financial_year,sending_location,age_group,sex,stay_type,nclients
2018,Angus,Over 18s,Female,Short Stay / Respite,43
2018,Angus,Over 18s,Female,Long Stay,220
2018,Angus,Over 18s,Male,Short Stay / Respite,41
2018,Angus,Over 18s,Male,Long Stay,130
2018,Angus,Over 18s,Female,Short Stay / Respite,91
2018,Angus,Over 18s,Female,Long Stay,534
2018,Angus,Over 18s,Male,Short Stay / Respite,54
2018,Angus,Over 18s,Male,Long Stay,188
2018,Angus,Over 65,Female,Short Stay / Respite,160
2018,Angus,Over 65,Female,Long Stay,816
2018,Angus,Over 65,Male,Short Stay / Respite,121
2018,Angus,Over 65,Male,Long Stay,375
2018,Argyll and Bute,18-64,Female,Short Stay / Respite,4
2018,Argyll and Bute,18-64,Female,Long Stay,26
2018,Argyll and Bute,18-64,Male,Short Stay / Respite,1
2018,Argyll and Bute,18-64,Male,Long Stay,43
2018,Argyll and Bute,65-74,Female,Short Stay / Respite,1
2018,Argyll and Bute,65-74,Female,Long Stay,41
2018,Argyll and Bute,65-74,Male,Short Stay / Respite,6
2018,Argyll and Bute,65-74,Male,Long Stay,47
2018,Argyll and Bute,75-84,Female,Short Stay / Respite,11
2018,Argyll and Bute,75-84,Female,Long Stay,164
2018,Argyll and Bute,75-84,Male,Short Stay / Respite,9
2018,Argyll and Bute,75-84,Male,Long Stay,81
2018,Argyll and Bute,85+,Female,Short Stay / Respite,13
2018,Argyll and Bute,85+,Female,Long Stay,330
2018,Argyll and Bute,85+,Male,Short Stay / Respite,7
2018,Argyll and Bute,85+,Male,Long Stay,97
2018,Argyll and Bute,Over 18s,Female,Short Stay / Respite,4
2018,Argyll and Bute,Over 18s,Female,Long Stay,26
2018,Argyll and Bute,Over 18s,Male,Short Stay / Respite,1
2018,Argyll and Bute,Over 18s,Male,Long Stay,43
2018,Argyll and Bute,Over 18s,Female,Short Stay / Respite,1
2018,Argyll and Bute,Over 18s,Female,Long Stay,41
2018,Argyll and Bute,Over 18s,Male,Short Stay / Respite,6
2018,Argyll and Bute,Over 18s,Male,Long Stay,47
2018,Argyll and Bute,Over 18s,Female,Short Stay / Respite,11
2018,Argyll and Bute,Over 18s,Female,Long Stay,164
2018,Argyll and Bute,Over 18s,Male,Short Stay / Respite,9
2018,Argyll and Bute,Over 18s,Male,Long Stay,81
2018,Argyll and Bute,Over 18s,Female,Short Stay / Respite,13
2018,Argyll and Bute,Over 18s,Female,Long Stay,330
2018,Argyll and Bute,Over 18s,Male,Short Stay / Respite,7
2018,Argyll and Bute,Over 18s,Male,Long Stay,97
2018,Argyll and Bute,Over 65,Female,Short Stay / Respite,25
2018,Argyll and Bute,Over 65,Female,Long Stay,535
2018,Argyll and Bute,Over 65,Male,Short Stay / Respite,22
2018,Argyll and Bute,Over 65,Male,Long Stay,225
2018,Clackmannanshire,18-64,Female,Short Stay / Respite,2
2018,Clackmannanshire,18-64,Female,Long Stay,23
2018,Clackmannanshire,18-64,Male,Short Stay / Respite,5
2018,Clackmannanshire,18-64,Male,Long Stay,47
2018,Clackmannanshire,65-74,Female,Short Stay / Respite,3
2018,Clackmannanshire,65-74,Female,Long Stay,17
2018,Clackmannanshire,65-74,Male,Short Stay / Respite,4
2018,Clackmannanshire,65-74,Male,Long Stay,28
2018,Clackmannanshire,75-84,Female,Short Stay / Respite,10
2018,Clackmannanshire,75-84,Female,Long Stay,71
2018,Clackmannanshire,75-84,Male,Short Stay / Respite,8
2018,Clackmannanshire,75-84,Male,Long Stay,42
2018,Clackmannanshire,85+,Female,Short Stay / Respite,12
2018,Clackmannanshire,85+,Female,Long Stay,119
2018,Clackmannanshire,85+,Male,Short Stay / Respite,6
2018,Clackmannanshire,85+,Male,Long Stay,25
2018,Clackmannanshire,Over 18s,Female,Short Stay / Respite,2
2018,Clackmannanshire,Over 18s,Female,Long Stay,23
2018,Clackmannanshire,Over 18s,Male,Short Stay / Respite,5
2018,Clackmannanshire,Over 18s,Male,Long Stay,47
2018,Clackmannanshire,Over 18s,Female,Short Stay / Respite,3
2018,Clackmannanshire,Over 18s,Female,Long Stay,17
2018,Clackmannanshire,Over 18s,Male,Short Stay / Respite,4
2018,Clackmannanshire,Over 18s,Male,Long Stay,28
2018,Clackmannanshire,Over 18s,Female,Short Stay / Respite,10
2018,Clackmannanshire,Over 18s,Female,Long Stay,71
2018,Clackmannanshire,Over 18s,Male,Short Stay / Respite,8
2018,Clackmannanshire,Over 18s,Male,Long Stay,42
2018,Clackmannanshire,Over 18s,Female,Short Stay / Respite,12
2018,Clackmannanshire,Over 18s,Female,Long Stay,119
2018,Clackmannanshire,Over 18s,Male,Short Stay / Respite,6
2018,Clackmannanshire,Over 18s,Male,Long Stay,25
2018,Clackmannanshire,Over 65,Female,Short Stay / Respite,25
2018,Clackmannanshire,Over 65,Female,Long Stay,207
2018,Clackmannanshire,Over 65,Male,Short Stay / Respite,18
2018,Clackmannanshire,Over 65,Male,Long Stay,95
2018,Dumfries and Galloway,18-64,Female,Short Stay / Respite,3
2018,Dumfries and Galloway,18-64,Female,Long Stay,25
2018,Dumfries and Galloway,18-64,Male,Short Stay / Respite,4
2018,Dumfries and Galloway,18-64,Male,Long Stay,43
2018,Dumfries and Galloway,65-74,Female,Short Stay / Respite,17
2018,Dumfries and Galloway,65-74,Female,Long Stay,70
2018,Dumfries and Galloway,65-74,Male,Short Stay / Respite,9
2018,Dumfries and Galloway,65-74,Male,Long Stay,73
2018,Dumfries and Galloway,75-84,Female,Short Stay / Respite,27
2018,Dumfries and Galloway,75-84,Female,Long Stay,263
2018,Dumfries and Galloway,75-84,Male,Short Stay / Respite,22
2018,Dumfries and Galloway,75-84,Male,Long Stay,160
2018,Dumfries and Galloway,75-84,Not Known / Unspecified,Short Stay / Respite,2
2018,Dumfries and Galloway,85+,Female,Short Stay / Respite,44
2018,Dumfries and Galloway,85+,Female,Long Stay,614
2018,Dumfries and Galloway,85+,Male,Short Stay / Respite,27
2018,Dumfries and Galloway,85+,Male,Long Stay,200
2018,Dumfries and Galloway,85+,Not Known / Unspecified,Long Stay,1
2018,Dumfries and Galloway,Over 18s,Female,Short Stay / Respite,3
2018,Dumfries and Galloway,Over 18s,Female,Long Stay,25
2018,Dumfries and Galloway,Over 18s,Male,Short Stay / Respite,4
2018,Dumfries and Galloway,Over 18s,Male,Long Stay,43
2018,Dumfries and Galloway,Over 18s,Female,Short Stay / Respite,17
2018,Dumfries and Galloway,Over 18s,Female,Long Stay,70
2018,Dumfries and Galloway,Over 18s,Male,Short Stay / Respite,9
2018,Dumfries and Galloway,Over 18s,Male,Long Stay,73
2018,Dumfries and Galloway,Over 18s,Female,Short Stay / Respite,27
2018,Dumfries and Galloway,Over 18s,Female,Long Stay,263
2018,Dumfries and Galloway,Over 18s,Male,Short Stay / Respite,22
2018,Dumfries and Galloway,Over 18s,Male,Long Stay,160
2018,Dumfries and Galloway,Over 18s,Not Known / Unspecified,Short Stay / Respite,2
2018,Dumfries and Galloway,Over 18s,Female,Short Stay / Respite,44
2018,Dumfries and Galloway,Over 18s,Female,Long Stay,614
2018,Dumfries and Galloway,Over 18s,Male,Short Stay / Respite,27
2018,Dumfries and Galloway,Over 18s,Male,Long Stay,200
2018,Dumfries and Galloway,Over 18s,Not Known / Unspecified,Long Stay,1
2018,Dumfries and Galloway,Over 65,Female,Short Stay / Respite,88
2018,Dumfries and Galloway,Over 65,Female,Long Stay,947
2018,Dumfries and Galloway,Over 65,Male,Short Stay / Respite,58
2018,Dumfries and Galloway,Over 65,Male,Long Stay,433
2018,Dumfries and Galloway,Over 65,Not Known / Unspecified,Short Stay / Respite,2
2018,Dumfries and Galloway,Over 65,Not Known / Unspecified,Long Stay,1
2018,Dundee City,18-64,Female,Long Stay,50
2018,Dundee City,18-64,Male,Long Stay,66
2018,Dundee City,65-74,Female,Short Stay / Respite,1
2018,Dundee City,65-74,Female,Long Stay,76
2018,Dundee City,65-74,Male,Short Stay / Respite,5
2018,Dundee City,65-74,Male,Long Stay,76
2018,Dundee City,75-84,Female,Short Stay / Respite,8
2018,Dundee City,75-84,Female,Long Stay,290
2018,Dundee City,75-84,Male,Short Stay / Respite,1
2018,Dundee City,75-84,Male,Long Stay,145
2018,Dundee City,85+,Female,Short Stay / Respite,12
2018,Dundee City,85+,Female,Long Stay,590
2018,Dundee City,85+,Male,Short Stay / Respite,3
2018,Dundee City,85+,Male,Long Stay,180
2018,Dundee City,Over 18s,Female,Long Stay,50
2018,Dundee City,Over 18s,Male,Long Stay,66
2018,Dundee City,Over 18s,Female,Short Stay / Respite,1
2018,Dundee City,Over 18s,Female,Long Stay,76
2018,Dundee City,Over 18s,Male,Short Stay / Respite,5
2018,Dundee City,Over 18s,Male,Long Stay,76
2018,Dundee City,Over 18s,Female,Short Stay / Respite,8
2018,Dundee City,Over 18s,Female,Long Stay,290
2018,Dundee City,Over 18s,Male,Short Stay / Respite,1
2018,Dundee City,Over 18s,Male,Long Stay,145
2018,Dundee City,Over 18s,Female,Short Stay / Respite,12
2018,Dundee City,Over 18s,Female,Long Stay,590
2018,Dundee City,Over 18s,Male,Short Stay / Respite,3
2018,Dundee City,Over 18s,Male,Long Stay,180
2018,Dundee City,Over 65,Female,Short Stay / Respite,21
2018,Dundee City,Over 65,Female,Long Stay,956
2018,Dundee City,Over 65,Male,Short Stay / Respite,9
2018,Dundee City,Over 65,Male,Long Stay,401
2018,East Ayrshire,18-64,Female,Short Stay / Respite,1
2018,East Ayrshire,18-64,Female,Long Stay,40
2018,East Ayrshire,18-64,Male,Short Stay / Respite,2
2018,East Ayrshire,18-64,Male,Long Stay,45
2018,East Ayrshire,65-74,Female,Short Stay / Respite,1
2018,East Ayrshire,65-74,Female,Long Stay,48
2018,East Ayrshire,65-74,Male,Short Stay / Respite,4
2018,East Ayrshire,65-74,Male,Long Stay,54
2018,East Ayrshire,75-84,Female,Short Stay / Respite,9
2018,East Ayrshire,75-84,Female,Long Stay,203
2018,East Ayrshire,75-84,Male,Short Stay / Respite,10
2018,East Ayrshire,75-84,Male,Long Stay,125
2018,East Ayrshire,85+,Female,Short Stay / Respite,8
2018,East Ayrshire,85+,Female,Long Stay,354
2018,East Ayrshire,85+,Male,Short Stay / Respite,3
2018,East Ayrshire,85+,Male,Long Stay,123
2018,East Ayrshire,Over 18s,Female,Short Stay / Respite,1
2018,East Ayrshire,Over 18s,Female,Long Stay,40
2018,East Ayrshire,Over 18s,Male,Short Stay / Respite,2
2018,East Ayrshire,Over 18s,Male,Long Stay,45
2018,East Ayrshire,Over 18s,Female,Short Stay / Respite,1
2018,East Ayrshire,Over 18s,Female,Long Stay,48
2018,East Ayrshire,Over 18s,Male,Short Stay / Respite,4
2018,East Ayrshire,Over 18s,Male,Long Stay,54
2018,East Ayrshire,Over 18s,Female,Short Stay / Respite,9
2018,East Ayrshire,Over 18s,Female,Long Stay,203
2018,East Ayrshire,Over 18s,Male,Short Stay / Respite,10
2018,East Ayrshire,Over 18s,Male,Long Stay,125
2018,East Ayrshire,Over 18s,Female,Short Stay / Respite,8
2018,East Ayrshire,Over 18s,Female,Long Stay,354
2018,East Ayrshire,Over 18s,Male,Short Stay / Respite,3
2018,East Ayrshire,Over 18s,Male,Long Stay,123
2018,East Ayrshire,Over 65,Female,Short Stay / Respite,18
2018,East Ayrshire,Over 65,Female,Long Stay,605
2018,East Ayrshire,Over 65,Male,Short Stay / Respite,17
2018,East Ayrshire,Over 65,Male,Long Stay,302
2018,East Dunbartonshire,18-64,Female,Short Stay / Respite,37
2018,East Dunbartonshire,18-64,Female,Long Stay,25
2018,East Dunbartonshire,18-64,Male,Short Stay / Respite,48
2018,East Dunbartonshire,18-64,Male,Long Stay,25
2018,East Dunbartonshire,65-74,Female,Short Stay / Respite,4
2018,East Dunbartonshire,65-74,Female,Long Stay,56
2018,East Dunbartonshire,65-74,Male,Short Stay / Respite,6
2018,East Dunbartonshire,65-74,Male,Long Stay,35
2018,East Dunbartonshire,75-84,Female,Short Stay / Respite,16
2018,East Dunbartonshire,75-84,Female,Long Stay,207
2018,East Dunbartonshire,75-84,Male,Short Stay / Respite,24
2018,East Dunbartonshire,75-84,Male,Long Stay,111
2018,East Dunbartonshire,75-84,Not Known / Unspecified,Long Stay,1
2018,East Dunbartonshire,85+,Female,Short Stay / Respite,25
2018,East Dunbartonshire,85+,Female,Long Stay,501
2018,East Dunbartonshire,85+,Male,Short Stay / Respite,22
2018,East Dunbartonshire,85+,Male,Long Stay,157
2018,East Dunbartonshire,85+,Not Known / Unspecified,Short Stay / Respite,1
2018,East Dunbartonshire,Over 18s,Female,Short Stay / Respite,37
2018,East Dunbartonshire,Over 18s,Female,Long Stay,25
2018,East Dunbartonshire,Over 18s,Male,Short Stay / Respite,48
2018,East Dunbartonshire,Over 18s,Male,Long Stay,25
2018,East Dunbartonshire,Over 18s,Female,Short Stay / Respite,4
2018,East Dunbartonshire,Over 18s,Female,Long Stay,56
2018,East Dunbartonshire,Over 18s,Male,Short Stay / Respite,6
2018,East Dunbartonshire,Over 18s,Male,Long Stay,35
2018,East Dunbartonshire,Over 18s,Female,Short Stay / Respite,16
2018,East Dunbartonshire,Over 18s,Female,Long Stay,207
2018,East Dunbartonshire,Over 18s,Male,Short Stay / Respite,24
2018,East Dunbartonshire,Over 18s,Male,Long Stay,111
2018,East Dunbartonshire,Over 18s,Not Known / Unspecified,Long Stay,1
2018,East Dunbartonshire,Over 18s,Female,Short Stay / Respite,25
2018,East Dunbartonshire,Over 18s,Female,Long Stay,501
2018,East Dunbartonshire,Over 18s,Male,Short Stay / Respite,22
2018,East Dunbartonshire,Over 18s,Male,Long Stay,157
2018,East Dunbartonshire,Over 18s,Not Known / Unspecified,Short Stay / Respite,1
2018,East Dunbartonshire,Over 65,Female,Short Stay / Respite,45
2018,East Dunbartonshire,Over 65,Female,Long Stay,764
2018,East Dunbartonshire,Over 65,Male,Short Stay / Respite,52
2018,East Dunbartonshire,Over 65,Male,Long Stay,303
2018,East Dunbartonshire,Over 65,Not Known / Unspecified,Short Stay / Respite,1
2018,East Dunbartonshire,Over 65,Not Known / Unspecified,Long Stay,1
2018,East Lothian,18-64,Female,Short Stay / Respite,10
2018,East Lothian,18-64,Female,Long Stay,21
2018,East Lothian,18-64,Male,Short Stay / Respite,6
2018,East Lothian,18-64,Male,Long Stay,37
2018,East Lothian,65-74,Female,Short Stay / Respite,7
2018,East Lothian,65-74,Female,Long Stay,38
2018,East Lothian,65-74,Male,Short Stay / Respite,9
2018,East Lothian,65-74,Male,Long Stay,42
2018,East Lothian,75-84,Female,Short Stay / Respite,26
2018,East Lothian,75-84,Female,Long Stay,176
2018,East Lothian,75-84,Male,Short Stay / Respite,19
2018,East Lothian,75-84,Male,Long Stay,90
2018,East Lothian,85+,Female,Short Stay / Respite,30
2018,East Lothian,85+,Female,Long Stay,374
2018,East Lothian,85+,Male,Short Stay / Respite,22
2018,East Lothian,85+,Male,Long Stay,128
2018,East Lothian,Over 18s,Female,Short Stay / Respite,10
2018,East Lothian,Over 18s,Female,Long Stay,21
2018,East Lothian,Over 18s,Male,Short Stay / Respite,6
2018,East Lothian,Over 18s,Male,Long Stay,37
2018,East Lothian,Over 18s,Female,Short Stay / Respite,7
2018,East Lothian,Over 18s,Female,Long Stay,38
2018,East Lothian,Over 18s,Male,Short Stay / Respite,9
2018,East Lothian,Over 18s,Male,Long Stay,42
2018,East Lothian,Over 18s,Female,Short Stay / Respite,26
2018,East Lothian,Over 18s,Female,Long Stay,176
2018,East Lothian,Over 18s,Male,Short Stay / Respite,19
2018,East Lothian,Over 18s,Male,Long Stay,90
2018,East Lothian,Over 18s,Female,Short Stay / Respite,30
2018,East Lothian,Over 18s,Female,Long Stay,374
2018,East Lothian,Over 18s,Male,Short Stay / Respite,22
2018,East Lothian,Over 18s,Male,Long Stay,128
2018,East Lothian,Over 65,Female,Short Stay / Respite,63
2018,East Lothian,Over 65,Female,Long Stay,588
2018,East Lothian,Over 65,Male,Short Stay / Respite,50
2018,East Lothian,Over 65,Male,Long Stay,260
2018,East Renfrewshire,18-64,Female,Long Stay,15
2018,East Renfrewshire,18-64,Male,Short Stay / Respite,1
2018,East Renfrewshire,18-64,Male,Long Stay,20
2018,East Renfrewshire,65-74,Female,Long Stay,36
2018,East Renfrewshire,65-74,Male,Long Stay,36
2018,East Renfrewshire,75-84,Female,Short Stay / Respite,3
2018,East Renfrewshire,75-84,Female,Long Stay,167
2018,East Renfrewshire,75-84,Male,Short Stay / Respite,1
2018,East Renfrewshire,75-84,Male,Long Stay,73
2018,East Renfrewshire,85+,Female,Short Stay / Respite,7
2018,East Renfrewshire,85+,Female,Long Stay,350
2018,East Renfrewshire,85+,Male,Short Stay / Respite,2
2018,East Renfrewshire,85+,Male,Long Stay,127
2018,East Renfrewshire,Over 18s,Female,Long Stay,15
2018,East Renfrewshire,Over 18s,Male,Short Stay / Respite,1
2018,East Renfrewshire,Over 18s,Male,Long Stay,20
2018,East Renfrewshire,Over 18s,Female,Long Stay,36
2018,East Renfrewshire,Over 18s,Male,Long Stay,36
2018,East Renfrewshire,Over 18s,Female,Short Stay / Respite,3
2018,East Renfrewshire,Over 18s,Female,Long Stay,167
2018,East Renfrewshire,Over 18s,Male,Short Stay / Respite,1
2018,East Renfrewshire,Over 18s,Male,Long Stay,73
2018,East Renfrewshire,Over 18s,Female,Short Stay / Respite,7
2018,East Renfrewshire,Over 18s,Female,Long Stay,350
2018,East Renfrewshire,Over 18s,Male,Short Stay / Respite,2
2018,East Renfrewshire,Over 18s,Male,Long Stay,127
2018,East Renfrewshire,Over 65,Female,Short Stay / Respite,10
2018,East Renfrewshire,Over 65,Female,Long Stay,553
2018,East Renfrewshire,Over 65,Male,Short Stay / Respite,3
2018,East Renfrewshire,Over 65,Male,Long Stay,236
2018,City of Edinburgh,18-64,Female,Short Stay / Respite,17
2018,City of Edinburgh,18-64,Female,Long Stay,118
2018,City of Edinburgh,18-64,Male,Short Stay / Respite,13
2018,City of Edinburgh,18-64,Male,Long Stay,154
2018,City of Edinburgh,65-74,Female,Short Stay / Respite,14
2018,City of Edinburgh,65-74,Female,Long Stay,165
2018,City of Edinburgh,65-74,Male,Short Stay / Respite,20
2018,City of Edinburgh,65-74,Male,Long Stay,178
2018,City of Edinburgh,75-84,Female,Short Stay / Respite,34
2018,City of Edinburgh,75-84,Female,Long Stay,612
2018,City of Edinburgh,75-84,Male,Short Stay / Respite,41
2018,City of Edinburgh,75-84,Male,Long Stay,369
2018,City of Edinburgh,85+,Female,Short Stay / Respite,66
2018,City of Edinburgh,85+,Female,Long Stay,1598
2018,City of Edinburgh,85+,Male,Short Stay / Respite,32
2018,City of Edinburgh,85+,Male,Long Stay,453
2018,City of Edinburgh,Over 18s,Female,Short Stay / Respite,17
2018,City of Edinburgh,Over 18s,Female,Long Stay,118
2018,City of Edinburgh,Over 18s,Male,Short Stay / Respite,13
2018,City of Edinburgh,Over 18s,Male,Long Stay,154
2018,City of Edinburgh,Over 18s,Female,Short Stay / Respite,14
2018,City of Edinburgh,Over 18s,Female,Long Stay,165
2018,City of Edinburgh,Over 18s,Male,Short Stay / Respite,20
2018,City of Edinburgh,Over 18s,Male,Long Stay,178
2018,City of Edinburgh,Over 18s,Female,Short Stay / Respite,34
2018,City of Edinburgh,Over 18s,Female,Long Stay,612
2018,City of Edinburgh,Over 18s,Male,Short Stay / Respite,41
2018,City of Edinburgh,Over 18s,Male,Long Stay,369
2018,City of Edinburgh,Over 18s,Female,Short Stay / Respite,66
2018,City of Edinburgh,Over 18s,Female,Long Stay,1598
2018,City of Edinburgh,Over 18s,Male,Short Stay / Respite,32
2018,City of Edinburgh,Over 18s,Male,Long Stay,453
2018,City of Edinburgh,Over 65,Female,Short Stay / Respite,114
2018,City of Edinburgh,Over 65,Female,Long Stay,2375
2018,City of Edinburgh,Over 65,Male,Short Stay / Respite,93
2018,City of Edinburgh,Over 65,Male,Long Stay,1000
2018,Falkirk,18-64,Female,Short Stay / Respite,39
2018,Falkirk,18-64,Female,Long Stay,74
2018,Falkirk,18-64,Male,Short Stay / Respite,46
2018,Falkirk,18-64,Male,Long Stay,117
2018,Falkirk,65-74,Female,Short Stay / Respite,9
2018,Falkirk,65-74,Female,Long Stay,84
2018,Falkirk,65-74,Male,Short Stay / Respite,12
2018,Falkirk,65-74,Male,Long Stay,94
2018,Falkirk,75-84,Female,Short Stay / Respite,27
2018,Falkirk,75-84,Female,Long Stay,271
2018,Falkirk,75-84,Male,Short Stay / Respite,32
2018,Falkirk,75-84,Male,Long Stay,160
2018,Falkirk,85+,Female,Short Stay / Respite,38
2018,Falkirk,85+,Female,Long Stay,449
2018,Falkirk,85+,Male,Short Stay / Respite,21
2018,Falkirk,85+,Male,Long Stay,161
2018,Falkirk,Over 18s,Female,Short Stay / Respite,39
2018,Falkirk,Over 18s,Female,Long Stay,74
2018,Falkirk,Over 18s,Male,Short Stay / Respite,46
2018,Falkirk,Over 18s,Male,Long Stay,117
2018,Falkirk,Over 18s,Female,Short Stay / Respite,9
2018,Falkirk,Over 18s,Female,Long Stay,84
2018,Falkirk,Over 18s,Male,Short Stay / Respite,12
2018,Falkirk,Over 18s,Male,Long Stay,94
2018,Falkirk,Over 18s,Female,Short Stay / Respite,27
2018,Falkirk,Over 18s,Female,Long Stay,271
2018,Falkirk,Over 18s,Male,Short Stay / Respite,32
